query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
65,128,39,34,0.9397439956665039
65,128,34,35,0.9397439956665039
65,128,196,36,0.9395325779914856
65,128,198,37,0.9395325779914856
65,128,59,38,0.9369785785675049
65,128,438,39,0.9341855049133301
65,128,406,40,0.9340966939926147
65,128,425,41,0.9319188594818115
65,128,117,42,0.930385947227478
65,128,27,43,0.9250688552856445
65,128,187,44,0.9223859310150146
65,128,53,45,0.9208313226699829
65,128,52,46,0.9208313226699829
65,128,419,47,0.9205683469772339
65,128,346,48,0.9198452234268188
65,128,308,49,0.9172177314758301
65,128,214,50,0.9167269468307495
65,128,276,51,0.9122250080108643
65,128,376,52,0.9085355997085571
65,128,405,53,0.9071161150932312
65,128,301,54,0.9054728746414185
65,128,355,55,0.9002948999404907
65,128,368,56,0.8961089849472046
65,128,25,57,0.8916216492652893
65,128,5,58,0.8878288865089417
65,128,363,59,0.8870500922203064
65,128,105,60,0.8869966864585876
65,128,400,61,0.8832662105560303
65,128,278,62,0.8756879568099976
65,128,436,63,0.8661836385726929
65,128,394,64,0.8648982048034668
65,128,111,65,0.8638848662376404
65,128,423,66,0.8379974961280823
65,128,169,67,0.8132669925689697
66,131,18,1,0.9864315986633301
66,131,211,2,0.9851316213607788
66,131,238,3,0.9850925803184509
66,131,29,4,0.9830707907676697
66,131,287,5,0.9820377230644226
66,131,90,6,0.9820377230644226
66,131,133,7,0.9813960194587708
66,131,131,8,0.9813960194587708
66,131,11,9,0.9810374975204468
66,131,233,10,0.9782707691192627
66,131,221,11,0.9773249626159668
66,131,70,12,0.976891279220581
66,131,324,13,0.9768129587173462
66,131,22,14,0.9765496253967285
66,131,153,15,0.9732029438018799
66,131,264,16,0.9728103876113892
66,131,420,17,0.9727455377578735
66,131,313,18,0.9722414612770081
66,131,1,19,0.9719375967979431
66,131,150,20,0.9687740206718445
66,131,148,21,0.9687740206718445
66,131,316,22,0.9667784571647644
66,131,434,23,0.9665260314941406
66,131,245,24,0.9665260314941406
66,131,179,25,0.9663888216018677
66,131,64,26,0.9663835763931274
66,131,274,27,0.9663835763931274
66,131,128,28,0.9663273096084595
66,131,55,29,0.9648280143737793
66,131,225,30,0.961177408695221
66,131,36,31,0.9608206748962402
66,131,34,32,0.9608206748962402
66,131,39,33,0.9608206748962402
66,131,184,34,0.9606813192367554
66,131,362,35,0.9599967002868652
66,131,59,36,0.9587589502334595
66,131,406,37,0.9579101800918579
66,131,438,38,0.9571487307548523
66,131,198,39,0.9565352201461792
66,131,196,40,0.9565352201461792
66,131,425,41,0.9563714265823364
66,131,117,42,0.9553048014640808
66,131,27,43,0.9491394758224487
66,131,187,44,0.9477969408035278
66,131,53,45,0.9466114044189453
66,131,52,46,0.9466114044189453
66,131,419,47,0.9462487101554871
66,131,214,48,0.9441057443618774
66,131,308,49,0.9436517357826233
66,131,346,50,0.9430145621299744
66,131,276,51,0.9409093260765076
66,131,301,52,0.9356920719146729
66,131,405,53,0.9348291754722595
66,131,376,54,0.9334609508514404
66,131,355,55,0.926821231842041
66,131,368,56,0.9241440296173096
66,131,25,57,0.9225876331329346
66,131,5,58,0.9184889793395996
66,131,105,59,0.9176797866821289
66,131,363,60,0.9170224070549011
66,131,400,61,0.9161328077316284
66,131,278,62,0.908420979976654
66,131,436,63,0.898796558380127
66,131,394,64,0.8972451686859131
66,131,111,65,0.8971998691558838
66,131,423,66,0.8773112297058105
66,131,169,67,0.8539516925811768
67,131,18,1,0.9842555522918701
67,131,211,2,0.9835352897644043
67,131,238,3,0.976617157459259
67,131,90,4,0.9763152003288269
67,131,287,5,0.9763152003288269
67,131,29,6,0.9734181761741638
67,131,221,7,0.9733026623725891
67,131,70,8,0.9715805649757385
67,131,11,9,0.9709728956222534
67,131,133,10,0.9707324504852295
67,131,131,11,0.9707324504852295
67,131,233,12,0.9689723253250122
67,131,22,13,0.9675881862640381
67,131,324,14,0.9645262956619263
67,131,313,15,0.9641766548156738
67,131,264,16,0.960665762424469
67,131,1,17,0.9597412347793579
67,131,420,18,0.9593702554702759
67,131,153,19,0.9592708349227905
67,131,55,20,0.9572429060935974
67,131,150,21,0.955929160118103
67,131,148,22,0.955929160118103
67,131,434,23,0.9552775621414185
67,131,245,24,0.9552775621414185
67,131,128,25,0.954521894454956
67,131,316,26,0.9541307687759399
67,131,179,27,0.9521477818489075
67,131,64,28,0.9502661824226379
67,131,274,29,0.9502661824226379
67,131,225,30,0.9502502083778381
67,131,184,31,0.9474667310714722
67,131,36,32,0.9453548192977905
67,131,39,33,0.9453548192977905
67,131,34,34,0.9453548192977905
67,131,362,35,0.944973886013031
67,131,406,36,0.9444811344146729
67,131,438,37,0.9431520104408264
67,131,425,38,0.9423733353614807
67,131,59,39,0.9409197568893433
67,131,117,40,0.9390535354614258
67,131,196,41,0.9384911060333252
67,131,198,42,0.9384911060333252
67,131,52,43,0.9325600862503052
67,131,53,44,0.9325600862503052
67,131,187,45,0.9314513206481934
67,131,27,46,0.9305881857872009
67,131,419,47,0.9294677972793579
67,131,308,48,0.9251558780670166
67,131,214,49,0.9248424768447876
67,131,276,50,0.9248059988021851
67,131,346,51,0.9234591126441956
67,131,405,52,0.9183328151702881
67,131,301,53,0.916528582572937
67,131,376,54,0.9154737591743469
67,131,368,55,0.9053578972816467
67,131,355,56,0.9050188660621643
67,131,25,57,0.9027380347251892
67,131,5,58,0.8993939161300659
67,131,105,59,0.8983816504478455
67,131,363,60,0.8981354236602783
67,131,400,61,0.8967623710632324
67,131,278,62,0.8891327381134033
67,131,436,63,0.8773799538612366
67,131,111,64,0.8760592341423035
67,131,394,65,0.8758626580238342
67,131,423,66,0.8536564111709595
67,131,169,67,0.8295996189117432
68,131,211,1,0.9864951372146606
68,131,18,2,0.9861091375350952
68,131,221,3,0.9731755256652832
68,131,238,4,0.9722719788551331
68,131,29,5,0.9669651389122009
68,131,287,6,0.9666851758956909
68,131,90,7,0.9666851758956909
68,131,11,8,0.9649721384048462
68,131,133,9,0.9639491438865662
68,131,131,10,0.9639491438865662
68,131,70,11,0.9627306461334229
68,131,22,12,0.9605854749679565
68,131,233,13,0.9595991969108582
68,131,324,14,0.9568812847137451
68,131,313,15,0.9563670754432678
68,131,153,16,0.9526089429855347
68,131,420,17,0.952199399471283
68,131,1,18,0.9521685242652893
68,131,264,19,0.9506940245628357
68,131,55,20,0.9481068849563599
68,131,128,21,0.9454466104507446
68,131,150,22,0.9447604417800903
68,131,148,23,0.9447604417800903
68,131,434,24,0.9443601965904236
68,131,245,25,0.9443601965904236
68,131,316,26,0.943650484085083
68,131,179,27,0.9426391124725342
68,131,64,28,0.9411129355430603
68,131,274,29,0.9411129355430603
68,131,225,30,0.9391661882400513
68,131,184,31,0.936493456363678
68,131,362,32,0.9358690977096558
68,131,36,33,0.9336938858032227
68,131,39,34,0.9336938858032227
68,131,34,35,0.9336938858032227
68,131,59,36,0.9331293106079102
68,131,406,37,0.9327014684677124
68,131,438,38,0.9317087531089783
68,131,198,39,0.9314651489257812
68,131,196,40,0.9314651489257812
68,131,425,41,0.930321216583252
68,131,117,42,0.9268481731414795
68,131,27,43,0.9194475412368774
68,131,187,44,0.917973518371582
68,131,53,45,0.9178411960601807
68,131,52,46,0.9178411960601807
68,131,419,47,0.9167553782463074
68,131,346,48,0.9126619100570679
68,131,308,49,0.9122871160507202
68,131,214,50,0.9113168716430664
68,131,276,51,0.911226749420166
68,131,405,52,0.9033640623092651
68,131,376,53,0.902213454246521
68,131,301,54,0.9015849828720093
68,131,355,55,0.8941073417663574
68,131,368,56,0.891953706741333
68,131,25,57,0.888435959815979
68,131,105,58,0.8832921385765076
68,131,5,59,0.8827385902404785
68,131,363,60,0.882712721824646
68,131,400,61,0.8804767727851868
68,131,278,62,0.8726164102554321
68,131,436,63,0.8604665398597717
68,131,111,64,0.8602179884910583
68,131,394,65,0.8596416711807251
68,131,423,66,0.8333151936531067
68,131,169,67,0.8081641793251038
69,133,18,1,0.9864315986633301
69,133,211,2,0.9851316213607788
69,133,238,3,0.9850925803184509
69,133,29,4,0.9830707907676697
69,133,287,5,0.9820377230644226
69,133,90,6,0.9820377230644226
69,133,133,7,0.9813960194587708
69,133,131,8,0.9813960194587708
69,133,11,9,0.9810374975204468
69,133,233,10,0.9782707691192627
69,133,221,11,0.9773249626159668
69,133,70,12,0.976891279220581
69,133,324,13,0.9768129587173462
69,133,22,14,0.9765496253967285
69,133,153,15,0.9732029438018799
69,133,264,16,0.9728103876113892
69,133,420,17,0.9727455377578735
69,133,313,18,0.9722414612770081
69,133,1,19,0.9719375967979431
69,133,150,20,0.9687740206718445
69,133,148,21,0.9687740206718445
69,133,316,22,0.9667784571647644
69,133,434,23,0.9665260314941406
69,133,245,24,0.9665260314941406
69,133,179,25,0.9663888216018677
69,133,64,26,0.9663835763931274
69,133,274,27,0.9663835763931274
69,133,128,28,0.9663273096084595
69,133,55,29,0.9648280143737793
69,133,225,30,0.961177408695221
69,133,36,31,0.9608206748962402
69,133,34,32,0.9608206748962402
69,133,39,33,0.9608206748962402
69,133,184,34,0.9606813192367554
69,133,362,35,0.9599967002868652
69,133,59,36,0.9587589502334595
69,133,406,37,0.9579101800918579
69,133,438,38,0.9571487307548523
69,133,198,39,0.9565352201461792
69,133,196,40,0.9565352201461792
69,133,425,41,0.9563714265823364
69,133,117,42,0.9553048014640808
69,133,27,43,0.9491394758224487
69,133,187,44,0.9477969408035278
69,133,53,45,0.9466114044189453
69,133,52,46,0.9466114044189453
69,133,419,47,0.9462487101554871
69,133,214,48,0.9441057443618774
69,133,308,49,0.9436517357826233
69,133,346,50,0.9430145621299744
69,133,276,51,0.9409093260765076
69,133,301,52,0.9356920719146729
69,133,405,53,0.9348291754722595
69,133,376,54,0.9334609508514404
69,133,355,55,0.926821231842041
69,133,368,56,0.9241440296173096
69,133,25,57,0.9225876331329346
69,133,5,58,0.9184889793395996
69,133,105,59,0.9176797866821289
69,133,363,60,0.9170224070549011
69,133,400,61,0.9161328077316284
69,133,278,62,0.908420979976654
69,133,436,63,0.898796558380127
69,133,394,64,0.8972451686859131
69,133,111,65,0.8971998691558838
69,133,423,66,0.8773112297058105
69,133,169,67,0.8539516925811768
70,133,211,1,0.9864951372146606
70,133,18,2,0.9861091375350952
70,133,221,3,0.9731755256652832
70,133,238,4,0.9722719788551331
70,133,29,5,0.9669651389122009
70,133,287,6,0.9666851758956909
70,133,90,7,0.9666851758956909
70,133,11,8,0.9649721384048462
70,133,133,9,0.9639491438865662
70,133,131,10,0.9639491438865662
70,133,70,11,0.9627306461334229
70,133,22,12,0.9605854749679565
70,133,233,13,0.9595991969108582
70,133,324,14,0.9568812847137451
70,133,313,15,0.9563670754432678
70,133,153,16,0.9526089429855347
70,133,420,17,0.952199399471283
70,133,1,18,0.9521685242652893
70,133,264,19,0.9506940245628357
70,133,55,20,0.9481068849563599
70,133,128,21,0.9454466104507446
70,133,150,22,0.9447604417800903
70,133,148,23,0.9447604417800903
70,133,434,24,0.9443601965904236
70,133,245,25,0.9443601965904236
70,133,316,26,0.943650484085083
70,133,179,27,0.9426391124725342
70,133,64,28,0.9411129355430603
70,133,274,29,0.9411129355430603
70,133,225,30,0.9391661882400513
70,133,184,31,0.936493456363678
70,133,362,32,0.9358690977096558
70,133,36,33,0.9336938858032227
70,133,39,34,0.9336938858032227
70,133,34,35,0.9336938858032227
70,133,59,36,0.9331293106079102
70,133,406,37,0.9327014684677124
70,133,438,38,0.9317087531089783
70,133,198,39,0.9314651489257812
70,133,196,40,0.9314651489257812
70,133,425,41,0.930321216583252
70,133,117,42,0.9268481731414795
70,133,27,43,0.9194475412368774
70,133,187,44,0.917973518371582
70,133,53,45,0.9178411960601807
70,133,52,46,0.9178411960601807
70,133,419,47,0.9167553782463074
70,133,346,48,0.9126619100570679
70,133,308,49,0.9122871160507202
70,133,214,50,0.9113168716430664
70,133,276,51,0.911226749420166
70,133,405,52,0.9033640623092651
70,133,376,53,0.902213454246521
70,133,301,54,0.9015849828720093
70,133,355,55,0.8941073417663574
70,133,368,56,0.891953706741333
70,133,25,57,0.888435959815979
70,133,105,58,0.8832921385765076
70,133,5,59,0.8827385902404785
70,133,363,60,0.882712721824646
70,133,400,61,0.8804767727851868
70,133,278,62,0.8726164102554321
70,133,436,63,0.8604665398597717
70,133,111,64,0.8602179884910583
70,133,394,65,0.8596416711807251
70,133,423,66,0.8333151936531067
70,133,169,67,0.8081641793251038
71,133,18,1,0.9842555522918701
71,133,211,2,0.9835352897644043
71,133,238,3,0.976617157459259
71,133,90,4,0.9763152003288269
71,133,287,5,0.9763152003288269
71,133,29,6,0.9734181761741638
71,133,221,7,0.9733026623725891
71,133,70,8,0.9715805649757385
71,133,11,9,0.9709728956222534
71,133,133,10,0.9707324504852295
71,133,131,11,0.9707324504852295
71,133,233,12,0.9689723253250122
71,133,22,13,0.9675881862640381
71,133,324,14,0.9645262956619263
71,133,313,15,0.9641766548156738
71,133,264,16,0.960665762424469
71,133,1,17,0.9597412347793579
71,133,420,18,0.9593702554702759
71,133,153,19,0.9592708349227905
71,133,55,20,0.9572429060935974
71,133,150,21,0.955929160118103
71,133,148,22,0.955929160118103
71,133,434,23,0.9552775621414185
71,133,245,24,0.9552775621414185
71,133,128,25,0.954521894454956
71,133,316,26,0.9541307687759399
71,133,179,27,0.9521477818489075
71,133,64,28,0.9502661824226379
71,133,274,29,0.9502661824226379
71,133,225,30,0.9502502083778381
71,133,184,31,0.9474667310714722
71,133,36,32,0.9453548192977905
71,133,39,33,0.9453548192977905
71,133,34,34,0.9453548192977905
71,133,362,35,0.944973886013031
71,133,406,36,0.9444811344146729
71,133,438,37,0.9431520104408264
71,133,425,38,0.9423733353614807
71,133,59,39,0.9409197568893433
71,133,117,40,0.9390535354614258
71,133,196,41,0.9384911060333252
71,133,198,42,0.9384911060333252
71,133,52,43,0.9325600862503052
71,133,53,44,0.9325600862503052
71,133,187,45,0.9314513206481934
71,133,27,46,0.9305881857872009
71,133,419,47,0.9294677972793579
71,133,308,48,0.9251558780670166
71,133,214,49,0.9248424768447876
71,133,276,50,0.9248059988021851
71,133,346,51,0.9234591126441956
71,133,405,52,0.9183328151702881
71,133,301,53,0.916528582572937
71,133,376,54,0.9154737591743469
71,133,368,55,0.9053578972816467
71,133,355,56,0.9050188660621643
71,133,25,57,0.9027380347251892
71,133,5,58,0.8993939161300659
71,133,105,59,0.8983816504478455
71,133,363,60,0.8981354236602783
71,133,400,61,0.8967623710632324
71,133,278,62,0.8891327381134033
71,133,436,63,0.8773799538612366
71,133,111,64,0.8760592341423035
71,133,394,65,0.8758626580238342
71,133,423,66,0.8536564111709595
71,133,169,67,0.8295996189117432
72,148,211,1,0.98646479845047
72,148,18,2,0.9861152172088623
72,148,221,3,0.9764763712882996
72,148,238,4,0.9760516881942749
72,148,29,5,0.9701437950134277
72,148,11,6,0.9698227047920227
72,148,131,7,0.9675506949424744
72,148,133,8,0.9675506949424744
72,148,90,9,0.9664227962493896
72,148,287,10,0.9664227962493896
72,148,22,11,0.964962899684906
72,148,70,12,0.9614187479019165
72,148,324,13,0.9612835645675659
72,148,233,14,0.9605453610420227
72,148,420,15,0.956112802028656
72,148,313,16,0.955713152885437
72,148,153,17,0.9553323984146118
72,148,1,18,0.9539878368377686
72,148,264,19,0.9531561732292175
72,148,55,20,0.9492179155349731
72,148,128,21,0.9480880498886108
72,148,150,22,0.9476989507675171
72,148,148,23,0.9476989507675171
72,148,274,24,0.9470633268356323
72,148,64,25,0.9470633268356323
72,148,179,26,0.9462569952011108
72,148,316,27,0.9460968375205994
72,148,434,28,0.9455746412277222
72,148,245,29,0.9455746412277222
72,148,225,30,0.9418665170669556
72,148,184,31,0.9403707981109619
72,148,362,32,0.9398407340049744
72,148,36,33,0.9397439956665039
72,148,39,34,0.9397439956665039
72,148,34,35,0.9397439956665039
72,148,196,36,0.9395325779914856
72,148,198,37,0.9395325779914856
72,148,59,38,0.9369785785675049
72,148,438,39,0.9341855049133301
72,148,406,40,0.9340966939926147
72,148,425,41,0.9319188594818115
72,148,117,42,0.930385947227478
72,148,27,43,0.9250688552856445
72,148,187,44,0.9223859310150146
72,148,53,45,0.9208313226699829
72,148,52,46,0.9208313226699829
72,148,419,47,0.9205683469772339
72,148,346,48,0.9198452234268188
72,148,308,49,0.9172177314758301
72,148,214,50,0.9167269468307495
72,148,276,51,0.9122250080108643
72,148,376,52,0.9085355997085571
72,148,405,53,0.9071161150932312
72,148,301,54,0.9054728746414185
72,148,355,55,0.9002948999404907
72,148,368,56,0.8961089849472046
72,148,25,57,0.8916216492652893
72,148,5,58,0.8878288865089417
72,148,363,59,0.8870500922203064
72,148,105,60,0.8869966864585876
72,148,400,61,0.8832662105560303
72,148,278,62,0.8756879568099976
72,148,436,63,0.8661836385726929
72,148,394,64,0.8648982048034668
72,148,111,65,0.8638848662376404
72,148,423,66,0.8379974961280823
72,148,169,67,0.8132669925689697
73,148,211,1,0.9864951372146606
73,148,18,2,0.9861091375350952
73,148,221,3,0.9731755256652832
73,148,238,4,0.9722719788551331
73,148,29,5,0.9669651389122009
73,148,287,6,0.9666851758956909
73,148,90,7,0.9666851758956909
73,148,11,8,0.9649721384048462
73,148,133,9,0.9639491438865662
73,148,131,10,0.9639491438865662
73,148,70,11,0.9627306461334229
73,148,22,12,0.9605854749679565
73,148,233,13,0.9595991969108582
73,148,324,14,0.9568812847137451
73,148,313,15,0.9563670754432678
73,148,153,16,0.9526089429855347
73,148,420,17,0.952199399471283
73,148,1,18,0.9521685242652893
73,148,264,19,0.9506940245628357
73,148,55,20,0.9481068849563599
73,148,128,21,0.9454466104507446
73,148,150,22,0.9447604417800903
73,148,148,23,0.9447604417800903
73,148,434,24,0.9443601965904236
73,148,245,25,0.9443601965904236
73,148,316,26,0.943650484085083
73,148,179,27,0.9426391124725342
73,148,64,28,0.9411129355430603
73,148,274,29,0.9411129355430603
73,148,225,30,0.9391661882400513
73,148,184,31,0.936493456363678
73,148,362,32,0.9358690977096558
73,148,36,33,0.9336938858032227
73,148,39,34,0.9336938858032227
73,148,34,35,0.9336938858032227
73,148,59,36,0.9331293106079102
73,148,406,37,0.9327014684677124
73,148,438,38,0.9317087531089783
73,148,198,39,0.9314651489257812
73,148,196,40,0.9314651489257812
73,148,425,41,0.930321216583252
73,148,117,42,0.9268481731414795
73,148,27,43,0.9194475412368774
73,148,187,44,0.917973518371582
73,148,53,45,0.9178411960601807
73,148,52,46,0.9178411960601807
73,148,419,47,0.9167553782463074
73,148,346,48,0.9126619100570679
73,148,308,49,0.9122871160507202
73,148,214,50,0.9113168716430664
73,148,276,51,0.911226749420166
73,148,405,52,0.9033640623092651
73,148,376,53,0.902213454246521
73,148,301,54,0.9015849828720093
73,148,355,55,0.8941073417663574
73,148,368,56,0.891953706741333
73,148,25,57,0.888435959815979
73,148,105,58,0.8832921385765076
73,148,5,59,0.8827385902404785
