query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
68,128,136,44,0.890540599822998
68,128,30,45,0.8812459707260132
68,128,5,46,0.8807140588760376
68,128,303,47,0.8679746389389038
68,128,130,48,0.8640596866607666
68,128,382,49,0.8546631336212158
68,128,283,50,0.8486143350601196
68,128,194,51,0.8479820489883423
68,128,413,52,0.8470364809036255
68,128,362,53,0.8464967608451843
68,128,258,54,0.8436965346336365
68,128,361,55,0.84366774559021
68,128,86,56,0.8434357643127441
68,128,414,57,0.8405306339263916
68,128,437,58,0.8264507055282593
68,128,122,59,0.811883807182312
68,128,324,60,0.808583676815033
68,128,64,61,0.7999144792556763
68,128,399,62,0.7966359853744507
68,128,389,63,0.7949681282043457
68,128,323,64,0.7860255241394043
68,128,276,65,0.7753695845603943
68,128,306,66,0.7601207494735718
68,128,329,67,0.7430967688560486
69,130,173,1,0.9753080606460571
69,130,61,2,0.9745553135871887
69,130,97,3,0.9678504467010498
69,130,281,4,0.9626243114471436
69,130,29,5,0.9584242105484009
69,130,152,6,0.9580695629119873
69,130,321,7,0.9579888582229614
69,130,322,8,0.9579888582229614
69,130,422,9,0.9543629884719849
69,130,101,10,0.9508110880851746
69,130,22,11,0.9501163363456726
69,130,357,12,0.9495515823364258
69,130,340,13,0.946835458278656
69,130,125,14,0.9460431337356567
69,130,49,15,0.9452154040336609
69,130,51,16,0.9447734951972961
69,130,375,17,0.9443633556365967
69,130,11,18,0.9426208138465881
69,130,261,19,0.9423093199729919
69,130,17,20,0.9387912750244141
69,130,42,21,0.9335275292396545
69,130,315,22,0.9303819537162781
69,130,236,23,0.928252100944519
69,130,223,24,0.917586088180542
69,130,163,25,0.9152308702468872
69,130,0,26,0.9126264452934265
69,130,2,27,0.9126264452934265
69,130,147,28,0.911712646484375
69,130,153,29,0.9101265668869019
69,130,328,30,0.9096895456314087
69,130,128,31,0.9071505069732666
69,130,235,32,0.9068248271942139
69,130,28,33,0.9053968787193298
69,130,142,34,0.9045445919036865
69,130,40,35,0.8992071747779846
69,130,313,36,0.8980070948600769
69,130,426,37,0.8975566625595093
69,130,174,38,0.8974859714508057
69,130,388,39,0.8946033120155334
69,130,336,40,0.8891688585281372
69,130,175,41,0.8835647106170654
69,130,26,42,0.8786762952804565
69,130,136,43,0.8769564628601074
69,130,93,44,0.8759676218032837
69,130,30,45,0.8642301559448242
69,130,5,46,0.8615525960922241
69,130,130,47,0.8510266542434692
69,130,303,48,0.849998950958252
69,130,382,49,0.8356640338897705
69,130,194,50,0.8324947953224182
69,130,283,51,0.830033540725708
69,130,362,52,0.8291880488395691
69,130,258,53,0.8281038999557495
69,130,413,54,0.827460765838623
69,130,86,55,0.8242979049682617
69,130,361,56,0.8242104053497314
69,130,414,57,0.8212729692459106
69,130,437,58,0.8078292608261108
69,130,122,59,0.792373538017273
69,130,324,60,0.7893579602241516
69,130,64,61,0.7798789739608765
69,130,389,62,0.7731133699417114
69,130,399,63,0.7725786566734314
69,130,323,64,0.7645735740661621
69,130,276,65,0.7528495788574219
69,130,306,66,0.7362030148506165
69,130,329,67,0.7180119156837463
70,130,61,1,0.9780585765838623
70,130,173,2,0.9749587774276733
70,130,97,3,0.9720120429992676
70,130,322,4,0.9698282480239868
70,130,321,5,0.9698282480239868
70,130,281,6,0.9691546559333801
70,130,152,7,0.9659351110458374
70,130,22,8,0.9628035426139832
70,130,101,9,0.9623527526855469
70,130,375,10,0.9611798524856567
70,130,29,11,0.9581804275512695
70,130,51,12,0.957607626914978
70,130,125,13,0.9574058055877686
70,130,49,14,0.9571750164031982
70,130,261,15,0.9560431241989136
70,130,422,16,0.9559448957443237
70,130,357,17,0.9551919102668762
70,130,340,18,0.9548768401145935
70,130,11,19,0.9537018537521362
70,130,17,20,0.9526208639144897
70,130,42,21,0.9451772570610046
70,130,315,22,0.9428925514221191
70,130,236,23,0.9418091773986816
70,130,223,24,0.9375139474868774
70,130,0,25,0.9282287955284119
70,130,2,26,0.9282287955284119
70,130,163,27,0.9279317259788513
70,130,147,28,0.9267497062683105
70,130,328,29,0.9256553053855896
70,130,235,30,0.9253880977630615
70,130,153,31,0.9253237843513489
70,130,128,32,0.9240536689758301
70,130,28,33,0.9237317442893982
70,130,142,34,0.9233527779579163
70,130,40,35,0.9174610376358032
70,130,313,36,0.9168412089347839
70,130,174,37,0.9161875247955322
70,130,426,38,0.9136962294578552
70,130,336,39,0.9102456569671631
70,130,388,40,0.9100591540336609
70,130,26,41,0.9018258452415466
70,130,175,42,0.9004621505737305
70,130,93,43,0.8973727226257324
70,130,136,44,0.8959673643112183
70,130,5,45,0.8873394727706909
70,130,30,46,0.8872348070144653
70,130,303,47,0.8747386932373047
70,130,130,48,0.8712260723114014
70,130,382,49,0.8619128465652466
70,130,283,50,0.8560704588890076
70,130,194,51,0.8557903170585632
70,130,413,52,0.8550941944122314
70,130,362,53,0.8529581427574158
70,130,258,54,0.8524228930473328
70,130,86,55,0.8513903617858887
70,130,361,56,0.8512592315673828
70,130,414,57,0.8482275009155273
70,130,437,58,0.8348149061203003
70,130,122,59,0.8210667967796326
70,130,324,60,0.8176620006561279
70,130,64,61,0.8100173473358154
70,130,399,62,0.8060275316238403
70,130,389,63,0.8037192821502686
70,130,323,64,0.7961384057998657
70,130,276,65,0.785694420337677
70,130,306,66,0.771113395690918
70,130,329,67,0.7547810673713684
71,130,61,1,0.9780676960945129
71,130,173,2,0.9759929776191711
71,130,97,3,0.9704049229621887
71,130,322,4,0.9685808420181274
71,130,321,5,0.9685808420181274
71,130,281,6,0.9667195081710815
71,130,152,7,0.9626495242118835
71,130,101,8,0.9608408808708191
71,130,22,9,0.9597705602645874
71,130,375,10,0.9575231075286865
71,130,29,11,0.9573193788528442
71,130,125,12,0.9550065994262695
71,130,422,13,0.9546756148338318
71,130,49,14,0.9538075923919678
71,130,51,15,0.9527474045753479
71,130,340,16,0.9526652097702026
71,130,357,17,0.9526320695877075
71,130,261,18,0.9522186517715454
71,130,11,19,0.9511109590530396
71,130,17,20,0.9483215808868408
71,130,42,21,0.9412959814071655
71,130,236,22,0.9386903047561646
71,130,315,23,0.9367789626121521
71,130,223,24,0.9327429533004761
71,130,163,25,0.9243665337562561
71,130,0,26,0.9238879680633545
71,130,2,27,0.9238879680633545
71,130,147,28,0.9226163029670715
71,130,328,29,0.9218188524246216
71,130,235,30,0.9214094281196594
71,130,153,31,0.9201568365097046
71,130,128,32,0.9200884103775024
71,130,142,33,0.9192467927932739
71,130,28,34,0.9186370372772217
71,130,40,35,0.9120898246765137
71,130,313,36,0.911658763885498
71,130,174,37,0.9107268452644348
71,130,426,38,0.9104406833648682
71,130,388,39,0.9068511724472046
71,130,336,40,0.9044079780578613
71,130,175,41,0.8967124223709106
71,130,26,42,0.8955557346343994
71,130,93,43,0.8918699026107788
71,130,136,44,0.890540599822998
71,130,30,45,0.8812459707260132
71,130,5,46,0.8807140588760376
71,130,303,47,0.8679746389389038
71,130,130,48,0.8640596866607666
71,130,382,49,0.8546631336212158
71,130,283,50,0.8486143350601196
71,130,194,51,0.8479820489883423
71,130,413,52,0.8470364809036255
71,130,362,53,0.8464967608451843
71,130,258,54,0.8436965346336365
71,130,361,55,0.84366774559021
71,130,86,56,0.8434357643127441
71,130,414,57,0.8405306339263916
71,130,437,58,0.8264507055282593
71,130,122,59,0.811883807182312
71,130,324,60,0.808583676815033
71,130,64,61,0.7999144792556763
71,130,399,62,0.7966359853744507
71,130,389,63,0.7949681282043457
71,130,323,64,0.7860255241394043
71,130,276,65,0.7753695845603943
71,130,306,66,0.7601207494735718
71,130,329,67,0.7430967688560486
72,136,276,1,0.9806979894638062
72,136,306,2,0.9795013666152954
72,136,399,3,0.9774481058120728
72,136,258,4,0.9772762060165405
72,136,389,5,0.9769655466079712
72,136,64,6,0.9768712520599365
72,136,122,7,0.9752053022384644
72,136,323,8,0.9737811088562012
72,136,329,9,0.9734469652175903
72,136,437,10,0.972494900226593
72,136,324,11,0.9711953997612
72,136,86,12,0.9709210395812988
72,136,413,13,0.9688499569892883
72,136,194,14,0.9687116146087646
72,136,361,15,0.9658201336860657
72,136,414,16,0.9656491875648499
72,136,362,17,0.9652342796325684
72,136,283,18,0.963472306728363
72,136,382,19,0.962174654006958
72,136,5,20,0.9611815214157104
72,136,30,21,0.9550303816795349
72,136,130,22,0.9526456594467163
72,136,336,23,0.9489892721176147
72,136,303,24,0.9472360610961914
72,136,313,25,0.9464788436889648
72,136,26,26,0.9461850523948669
72,136,136,27,0.9459460973739624
72,136,93,28,0.9432124495506287
72,136,175,29,0.9394867420196533
72,136,40,30,0.9391058683395386
72,136,426,31,0.9378341436386108
72,136,174,32,0.9335728883743286
72,136,388,33,0.9333690404891968
72,136,28,34,0.9313202500343323
72,136,153,35,0.9307882785797119
72,136,147,36,0.9296835660934448
72,136,0,37,0.9272792339324951
72,136,2,38,0.9272792339324951
72,136,142,39,0.9257255792617798
72,136,328,40,0.9244510531425476
72,136,235,41,0.9238523840904236
72,136,128,42,0.9235743880271912
72,136,223,43,0.9185340404510498
72,136,163,44,0.9139131307601929
72,136,17,45,0.9116961359977722
72,136,42,46,0.9109346866607666
72,136,315,47,0.9074089527130127
72,136,51,48,0.9070045948028564
72,136,236,49,0.9039895534515381
72,136,11,50,0.9032768607139587
72,136,375,51,0.9004265069961548
72,136,49,52,0.9002625942230225
72,136,125,53,0.8963264226913452
72,136,261,54,0.8918457627296448
72,136,340,55,0.8903415203094482
72,136,22,56,0.8844164609909058
72,136,152,57,0.8790379166603088
72,136,101,58,0.8761525750160217
72,136,357,59,0.8751469850540161
72,136,422,60,0.8713669776916504
72,136,281,61,0.861942708492279
72,136,322,62,0.8612877130508423
72,136,321,63,0.8612877130508423
72,136,29,64,0.8606621623039246
72,136,97,65,0.8555036783218384
72,136,61,66,0.8284190893173218
72,136,173,67,0.8250406384468079
73,136,276,1,0.9774713516235352
73,136,306,2,0.9771963953971863
73,136,329,3,0.974766731262207
73,136,64,4,0.9691539406776428
73,136,399,5,0.9682456254959106
73,136,323,6,0.9678932428359985
73,136,389,7,0.9673284292221069
73,136,122,8,0.9651097655296326
73,136,258,9,0.9594075679779053
73,136,437,10,0.9591612815856934
73,136,324,11,0.9587712287902832
73,136,86,12,0.9536151885986328
73,136,413,13,0.9505670070648193
73,136,414,14,0.9503370523452759
73,136,194,15,0.9497692584991455
73,136,361,16,0.9486982226371765
73,136,362,17,0.947547197341919
73,136,283,18,0.9460596442222595
73,136,382,19,0.9416549205780029
73,136,130,20,0.9337587952613831
73,136,5,21,0.9337549209594727
73,136,30,22,0.9300121665000916
73,136,303,23,0.9244319200515747
73,136,136,24,0.9173575639724731
73,136,26,25,0.9149694442749023
73,136,336,26,0.9146453142166138
73,136,93,27,0.9118852615356445
73,136,313,28,0.9105011820793152
73,136,175,29,0.9084498882293701
73,136,426,30,0.906047523021698
73,136,40,31,0.9028573036193848
73,136,388,32,0.8989279270172119
73,136,28,33,0.8938124775886536
73,136,153,34,0.8927543759346008
73,136,174,35,0.892406702041626
73,136,147,36,0.8899300694465637
73,136,0,37,0.8894041776657104
73,136,2,38,0.8894041776657104
73,136,142,39,0.886762797832489
73,136,328,40,0.884257435798645
73,136,235,41,0.8841880559921265
73,136,128,42,0.8826655745506287
73,136,223,43,0.8744968175888062
73,136,163,44,0.8721712827682495
73,136,42,45,0.8649001121520996
73,136,17,46,0.8645328879356384
73,136,315,47,0.8622210621833801
73,136,236,48,0.8588722944259644
73,136,51,49,0.8579559326171875
73,136,11,50,0.8512341380119324
73,136,49,51,0.8489044904708862
73,136,375,52,0.8481552600860596
73,136,125,53,0.8458058834075928
73,136,340,54,0.8434635400772095
73,136,261,55,0.8418819904327393
73,136,22,56,0.8308455944061279
73,136,152,57,0.823872447013855
73,136,357,58,0.8222827911376953
73,136,101,59,0.8221484422683716
73,136,422,60,0.8212847709655762
73,136,29,61,0.8085492849349976
73,136,281,62,0.8052698373794556
73,136,321,63,0.8030518889427185
73,136,322,64,0.8030518889427185
73,136,97,65,0.796161413192749
73,136,61,66,0.764886200428009
73,136,173,67,0.7593407034873962
74,136,306,1,0.9858710169792175
74,136,276,2,0.9858226776123047
74,136,329,3,0.9828884601593018
74,136,399,4,0.9802097082138062
74,136,389,5,0.9797826409339905
74,136,64,6,0.9796913266181946
74,136,323,7,0.9786685705184937
74,136,122,8,0.9764161705970764
74,136,258,9,0.9719801545143127
74,136,324,10,0.9706893563270569
74,136,437,11,0.9697937965393066
74,136,86,12,0.9682343602180481
74,136,194,13,0.9653018712997437
74,136,362,14,0.962895393371582
74,136,413,15,0.9595251083374023
74,136,414,16,0.958284318447113
74,136,361,17,0.9578348398208618
74,136,382,18,0.9547934532165527
74,136,283,19,0.9547725915908813
74,136,130,20,0.9491050839424133
74,136,5,21,0.9484515190124512
74,136,30,22,0.942969799041748
74,136,303,23,0.9363349676132202
74,136,336,24,0.9316592216491699
74,136,26,25,0.9297347068786621
74,136,136,26,0.9297307729721069
74,136,175,27,0.9264582395553589
74,136,93,28,0.9255822896957397
74,136,313,29,0.9253591299057007
74,136,426,30,0.9223228693008423
74,136,40,31,0.9201990365982056
74,136,388,32,0.918087899684906
74,136,153,33,0.9127262830734253
74,136,28,34,0.9114267230033875
74,136,174,35,0.910704493522644
74,136,0,36,0.9098993539810181
74,136,2,37,0.9098993539810181
74,136,147,38,0.9084055423736572
74,136,142,39,0.9035648107528687
74,136,235,40,0.9012529253959656
74,136,328,41,0.8996778726577759
74,136,128,42,0.8985462784767151
74,136,163,43,0.8924537897109985
74,136,223,44,0.8922327160835266
74,136,42,45,0.8845747113227844
74,136,17,46,0.8827293515205383
74,136,315,47,0.8776959776878357
74,136,51,48,0.8776764273643494
74,136,236,49,0.8769834041595459
74,136,11,50,0.8720182180404663
74,136,49,51,0.8694055080413818
74,136,375,52,0.8674345016479492
74,136,125,53,0.8648254871368408
74,136,340,54,0.8645204305648804
74,136,261,55,0.8586427569389343
74,136,22,56,0.8520853519439697
74,136,152,57,0.8454273343086243
74,136,357,58,0.8453614115715027
74,136,101,59,0.8451782464981079
74,136,422,60,0.8449480533599854
74,136,29,61,0.8329187631607056
74,136,321,62,0.8265767097473145
74,136,322,63,0.8265767097473145
74,136,281,64,0.8257491588592529
74,136,97,65,0.818253755569458
74,136,61,66,0.7893840074539185
74,136,173,67,0.7854294776916504
75,142,61,1,0.9780585765838623
75,142,173,2,0.9749587774276733
75,142,97,3,0.9720120429992676
75,142,322,4,0.9698282480239868
75,142,321,5,0.9698282480239868
75,142,281,6,0.9691546559333801
75,142,152,7,0.9659351110458374
75,142,22,8,0.9628035426139832
75,142,101,9,0.9623527526855469
75,142,375,10,0.9611798524856567
75,142,29,11,0.9581804275512695
75,142,51,12,0.957607626914978
75,142,125,13,0.9574058055877686
75,142,49,14,0.9571750164031982
75,142,261,15,0.9560431241989136
75,142,422,16,0.9559448957443237
75,142,357,17,0.9551919102668762
75,142,340,18,0.9548768401145935
75,142,11,19,0.9537018537521362
75,142,17,20,0.9526208639144897
75,142,42,21,0.9451772570610046
75,142,315,22,0.9428925514221191
75,142,236,23,0.9418091773986816
75,142,223,24,0.9375139474868774
75,142,0,25,0.9282287955284119
75,142,2,26,0.9282287955284119
75,142,163,27,0.9279317259788513
75,142,147,28,0.9267497062683105
75,142,328,29,0.9256553053855896
75,142,235,30,0.9253880977630615
75,142,153,31,0.9253237843513489
75,142,128,32,0.9240536689758301
75,142,28,33,0.9237317442893982
75,142,142,34,0.9233527779579163
75,142,40,35,0.9174610376358032
75,142,313,36,0.9168412089347839
75,142,174,37,0.9161875247955322
75,142,426,38,0.9136962294578552
75,142,336,39,0.9102456569671631
75,142,388,40,0.9100591540336609
75,142,26,41,0.9018258452415466
75,142,175,42,0.9004621505737305
75,142,93,43,0.8973727226257324
75,142,136,44,0.8959673643112183
75,142,5,45,0.8873394727706909
75,142,30,46,0.8872348070144653
75,142,303,47,0.8747386932373047
75,142,130,48,0.8712260723114014
75,142,382,49,0.8619128465652466
75,142,283,50,0.8560704588890076
75,142,194,51,0.8557903170585632
75,142,413,52,0.8550941944122314
75,142,362,53,0.8529581427574158
75,142,258,54,0.8524228930473328
75,142,86,55,0.8513903617858887
75,142,361,56,0.8512592315673828
75,142,414,57,0.8482275009155273
75,142,437,58,0.8348149061203003
75,142,122,59,0.8210667967796326
75,142,324,60,0.8176620006561279
75,142,64,61,0.8100173473358154
75,142,399,62,0.8060275316238403
75,142,389,63,0.8037192821502686
75,142,323,64,0.7961384057998657
75,142,276,65,0.785694420337677
75,142,306,66,0.771113395690918
75,142,329,67,0.7547810673713684
76,142,61,1,0.9780734777450562
76,142,281,2,0.9759916663169861
76,142,173,3,0.9754659533500671
76,142,97,4,0.9728626012802124
76,142,152,5,0.9715596437454224
76,142,321,6,0.9710432887077332
76,142,322,7,0.9710432887077332
76,142,22,8,0.969961404800415
76,142,261,9,0.9696844816207886
76,142,125,10,0.9672777652740479
76,142,340,11,0.966910719871521
76,142,101,12,0.9658374786376953
76,142,375,13,0.9654668569564819
76,142,49,14,0.9654078483581543
76,142,29,15,0.9650704264640808
76,142,357,16,0.9646673798561096
76,142,422,17,0.9637954831123352
76,142,11,18,0.9625868797302246
76,142,51,19,0.9614354372024536
76,142,42,20,0.9559512734413147
76,142,17,21,0.9549185037612915
76,142,236,22,0.952078104019165
76,142,315,23,0.9520468711853027
76,142,223,24,0.948298454284668
76,142,147,25,0.9419288635253906
76,142,0,26,0.9408558011054993
76,142,2,27,0.9408558011054993
76,142,153,28,0.9385296106338501
76,142,128,29,0.9377930164337158
76,142,328,30,0.9375793933868408
76,142,163,31,0.9366879463195801
76,142,235,32,0.9340435266494751
76,142,142,33,0.9323201179504395
76,142,28,34,0.9322180151939392
76,142,426,35,0.9322164058685303
76,142,40,36,0.9303364753723145
76,142,388,37,0.9258785247802734
76,142,313,38,0.92449951171875
76,142,174,39,0.9221805334091187
76,142,336,40,0.9208604097366333
76,142,175,41,0.9170308113098145
76,142,26,42,0.9147982001304626
76,142,93,43,0.912421703338623
76,142,136,44,0.9093068242073059
76,142,5,45,0.9006945490837097
76,142,30,46,0.9000289440155029
76,142,130,47,0.8884424567222595
76,142,303,48,0.8852686285972595
76,142,382,49,0.8756970167160034
76,142,362,50,0.8741214871406555
76,142,283,51,0.8728464841842651
76,142,413,52,0.8720799684524536
76,142,194,53,0.8711938858032227
76,142,258,54,0.8702372908592224
76,142,86,55,0.8693960905075073
76,142,361,56,0.869113564491272
76,142,414,57,0.8655096292495728
76,142,437,58,0.8507525324821472
76,142,122,59,0.8399848937988281
76,142,324,60,0.8398316502571106
76,142,64,61,0.8310762047767639
76,142,399,62,0.824138879776001
76,142,389,63,0.8217238187789917
76,142,323,64,0.8180686831474304
76,142,276,65,0.8062213659286499
76,142,306,66,0.7922236919403076
76,142,329,67,0.7777984142303467
77,142,61,1,0.9793319702148438
77,142,173,2,0.9776195287704468
77,142,97,3,0.9736727476119995
