query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
71,159,105,43,0.8908965587615967
71,159,288,44,0.8908965587615967
71,159,415,45,0.8882595300674438
71,159,421,46,0.8864982724189758
71,159,66,47,0.8856427669525146
71,159,172,48,0.8830469250679016
71,159,111,49,0.8825716376304626
71,159,167,50,0.8809706568717957
71,159,145,51,0.873597264289856
71,159,86,52,0.8704869747161865
71,159,268,53,0.869486391544342
71,159,430,54,0.8688010573387146
71,159,20,55,0.8559883236885071
71,159,324,56,0.8498797416687012
71,159,239,57,0.839815616607666
71,159,354,58,0.8312938213348389
71,159,383,59,0.8260456323623657
71,159,199,60,0.824955940246582
71,159,200,61,0.824955940246582
71,159,306,62,0.8197633624076843
71,159,282,63,0.8153477907180786
71,159,338,64,0.808803379535675
71,159,384,65,0.8087785243988037
71,159,392,66,0.795907199382782
71,159,396,67,0.747399628162384
72,166,0,1,0.9361517429351807
72,166,166,2,0.930982232093811
72,166,189,3,0.9296587705612183
72,166,109,4,0.9193887710571289
72,166,70,5,0.9180111885070801
72,166,407,6,0.9154773950576782
72,166,103,7,0.9141916632652283
72,166,206,8,0.9126877784729004
72,166,397,9,0.9126520752906799
72,166,434,10,0.911645770072937
72,166,424,11,0.9108148217201233
72,166,290,12,0.9083440899848938
72,166,107,13,0.9083440899848938
72,166,50,14,0.9068436622619629
72,166,243,15,0.9066838026046753
72,166,146,16,0.9057165384292603
72,166,367,17,0.9049686789512634
72,166,287,18,0.9032274484634399
72,166,201,19,0.9023351073265076
72,166,118,20,0.9018319845199585
72,166,256,21,0.900933027267456
72,166,185,22,0.9008920192718506
72,166,87,23,0.9006713628768921
72,166,316,24,0.899824321269989
72,166,262,25,0.89686119556427
72,166,49,26,0.8959677219390869
72,166,267,27,0.8942797183990479
72,166,159,28,0.8938231468200684
72,166,297,29,0.8899258971214294
72,166,337,30,0.8897931575775146
72,166,99,31,0.8885725736618042
72,166,150,32,0.8870197534561157
72,166,35,33,0.8865408897399902
72,166,277,34,0.8818118572235107
72,166,400,35,0.8785560131072998
72,166,62,36,0.8773845434188843
72,166,259,37,0.8714458346366882
72,166,122,38,0.8701043725013733
72,166,27,39,0.8654778003692627
72,166,318,40,0.8643807768821716
72,166,235,41,0.8607056736946106
72,166,144,42,0.8604522347450256
72,166,105,43,0.8565343022346497
72,166,288,44,0.8565343022346497
72,166,421,45,0.855944812297821
72,166,66,46,0.8546101450920105
72,166,415,47,0.852784276008606
72,166,167,48,0.8485313653945923
72,166,172,49,0.8474432826042175
72,166,111,50,0.8467181324958801
72,166,145,51,0.838966965675354
72,166,86,52,0.8381375670433044
72,166,430,53,0.8336119651794434
72,166,268,54,0.8316720128059387
72,166,20,55,0.8211245536804199
72,166,324,56,0.8128603100776672
72,166,239,57,0.7991793155670166
72,166,354,58,0.7915657162666321
72,166,383,59,0.7862730026245117
72,166,199,60,0.7838321924209595
72,166,200,61,0.7838321924209595
72,166,306,62,0.7801532745361328
72,166,282,63,0.7745928764343262
72,166,338,64,0.7657691240310669
72,166,384,65,0.7647011280059814
72,166,392,66,0.7521828413009644
72,166,396,67,0.6997836232185364
73,166,0,1,0.9404667019844055
73,166,166,2,0.9394378066062927
73,166,189,3,0.9390568137168884
73,166,70,4,0.9264371395111084
73,166,109,5,0.926243245601654
73,166,407,6,0.9240762591362
73,166,103,7,0.9222859144210815
73,166,434,8,0.9212812781333923
73,166,206,9,0.9206253290176392
73,166,397,10,0.9203777313232422
73,166,424,11,0.9180106520652771
73,166,290,12,0.9173336029052734
73,166,107,13,0.9173336029052734
73,166,243,14,0.9163821339607239
73,166,50,15,0.9156228303909302
73,166,146,16,0.9148057103157043
73,166,287,17,0.914314866065979
73,166,367,18,0.9130392670631409
73,166,201,19,0.910327136516571
73,166,87,20,0.9092098474502563
73,166,118,21,0.9089203476905823
73,166,316,22,0.908720850944519
73,166,256,23,0.9086475372314453
73,166,185,24,0.9085044860839844
73,166,49,25,0.9053477048873901
73,166,262,26,0.9051076769828796
73,166,159,27,0.9047831892967224
73,166,267,28,0.9022877216339111
73,166,297,29,0.8999409675598145
73,166,337,30,0.8990550637245178
73,166,99,31,0.898510754108429
73,166,150,32,0.8966579437255859
73,166,35,33,0.8958626389503479
73,166,277,34,0.8932349681854248
73,166,62,35,0.8884050250053406
73,166,400,36,0.8881813287734985
73,166,259,37,0.8847334384918213
73,166,122,38,0.8802074790000916
73,166,318,39,0.8775261640548706
73,166,27,40,0.8767009377479553
73,166,235,41,0.8729424476623535
73,166,144,42,0.872668981552124
73,166,105,43,0.8701050281524658
73,166,288,44,0.8701050281524658
73,166,421,45,0.8670576810836792
73,166,66,46,0.8658859133720398
73,166,415,47,0.8658697605133057
73,166,111,48,0.8615003228187561
73,166,172,49,0.8612900376319885
73,166,167,50,0.8595654368400574
73,166,145,51,0.8520939946174622
73,166,86,52,0.8496214747428894
73,166,430,53,0.8476054072380066
73,166,268,54,0.8452711701393127
73,166,20,55,0.8341671824455261
73,166,324,56,0.8269820809364319
73,166,239,57,0.813238263130188
73,166,354,58,0.8053394556045532
73,166,383,59,0.8021666407585144
73,166,199,60,0.7988928556442261
73,166,200,61,0.7988928556442261
73,166,306,62,0.794837236404419
73,166,282,63,0.7912435531616211
73,166,338,64,0.782612681388855
73,166,384,65,0.7821080088615417
73,166,392,66,0.7690328359603882
73,166,396,67,0.717470645904541
74,166,189,1,0.9534551501274109
74,166,166,2,0.9533360004425049
74,166,0,3,0.9487673044204712
74,166,70,4,0.9403465986251831
74,166,109,5,0.9395551681518555
74,166,407,6,0.9367595911026001
74,166,103,7,0.9362629055976868
74,166,206,8,0.9351124167442322
74,166,397,9,0.9338966608047485
74,166,434,10,0.9332631826400757
74,166,424,11,0.9320303797721863
74,166,290,12,0.9318675994873047
74,166,107,13,0.9318675994873047
74,166,50,14,0.9302191138267517
74,166,146,15,0.930167555809021
74,166,243,16,0.9296993613243103
74,166,287,17,0.9261994957923889
74,166,118,18,0.925640881061554
74,166,367,19,0.9255250692367554
74,166,201,20,0.9255155920982361
74,166,87,21,0.9251976609230042
74,166,256,22,0.92500901222229
74,166,316,23,0.9249064922332764
74,166,49,24,0.9233522415161133
74,166,159,25,0.9227185249328613
74,166,185,26,0.9214138984680176
74,166,262,27,0.9211703538894653
74,166,267,28,0.9197697639465332
74,166,337,29,0.9178924560546875
74,166,99,30,0.9174902439117432
74,166,297,31,0.9162615537643433
74,166,150,32,0.9143580198287964
74,166,35,33,0.9135134816169739
74,166,277,34,0.91204434633255
74,166,62,35,0.9039386510848999
74,166,400,36,0.9037615656852722
74,166,259,37,0.9021823406219482
74,166,318,38,0.8984864950180054
74,166,122,39,0.8980057239532471
74,166,27,40,0.8948203325271606
74,166,235,41,0.894620954990387
74,166,144,42,0.8943502902984619
74,166,105,43,0.8908965587615967
74,166,288,44,0.8908965587615967
74,166,415,45,0.8882595300674438
74,166,421,46,0.8864982724189758
74,166,66,47,0.8856427669525146
74,166,172,48,0.8830469250679016
74,166,111,49,0.8825716376304626
74,166,167,50,0.8809706568717957
74,166,145,51,0.873597264289856
74,166,86,52,0.8704869747161865
74,166,268,53,0.869486391544342
74,166,430,54,0.8688010573387146
74,166,20,55,0.8559883236885071
74,166,324,56,0.8498797416687012
74,166,239,57,0.839815616607666
74,166,354,58,0.8312938213348389
74,166,383,59,0.8260456323623657
74,166,199,60,0.824955940246582
74,166,200,61,0.824955940246582
74,166,306,62,0.8197633624076843
74,166,282,63,0.8153477907180786
74,166,338,64,0.808803379535675
74,166,384,65,0.8087785243988037
74,166,392,66,0.795907199382782
74,166,396,67,0.747399628162384
75,167,0,1,0.9404667019844055
75,167,166,2,0.9394378066062927
75,167,189,3,0.9390568137168884
75,167,70,4,0.9264371395111084
75,167,109,5,0.926243245601654
75,167,407,6,0.9240762591362
75,167,103,7,0.9222859144210815
75,167,434,8,0.9212812781333923
75,167,206,9,0.9206253290176392
75,167,397,10,0.9203777313232422
75,167,424,11,0.9180106520652771
75,167,290,12,0.9173336029052734
75,167,107,13,0.9173336029052734
75,167,243,14,0.9163821339607239
75,167,50,15,0.9156228303909302
75,167,146,16,0.9148057103157043
75,167,287,17,0.914314866065979
75,167,367,18,0.9130392670631409
75,167,201,19,0.910327136516571
75,167,87,20,0.9092098474502563
75,167,118,21,0.9089203476905823
75,167,316,22,0.908720850944519
75,167,256,23,0.9086475372314453
75,167,185,24,0.9085044860839844
75,167,49,25,0.9053477048873901
75,167,262,26,0.9051076769828796
75,167,159,27,0.9047831892967224
75,167,267,28,0.9022877216339111
75,167,297,29,0.8999409675598145
75,167,337,30,0.8990550637245178
75,167,99,31,0.898510754108429
75,167,150,32,0.8966579437255859
75,167,35,33,0.8958626389503479
75,167,277,34,0.8932349681854248
75,167,62,35,0.8884050250053406
75,167,400,36,0.8881813287734985
75,167,259,37,0.8847334384918213
75,167,122,38,0.8802074790000916
75,167,318,39,0.8775261640548706
75,167,27,40,0.8767009377479553
75,167,235,41,0.8729424476623535
75,167,144,42,0.872668981552124
75,167,105,43,0.8701050281524658
75,167,288,44,0.8701050281524658
75,167,421,45,0.8670576810836792
75,167,66,46,0.8658859133720398
75,167,415,47,0.8658697605133057
75,167,111,48,0.8615003228187561
75,167,172,49,0.8612900376319885
75,167,167,50,0.8595654368400574
75,167,145,51,0.8520939946174622
75,167,86,52,0.8496214747428894
75,167,430,53,0.8476054072380066
75,167,268,54,0.8452711701393127
75,167,20,55,0.8341671824455261
75,167,324,56,0.8269820809364319
75,167,239,57,0.813238263130188
75,167,354,58,0.8053394556045532
75,167,383,59,0.8021666407585144
75,167,199,60,0.7988928556442261
75,167,200,61,0.7988928556442261
75,167,306,62,0.794837236404419
75,167,282,63,0.7912435531616211
75,167,338,64,0.782612681388855
75,167,384,65,0.7821080088615417
75,167,392,66,0.7690328359603882
75,167,396,67,0.717470645904541
76,167,0,1,0.9646771550178528
76,167,166,2,0.9635762572288513
76,167,189,3,0.9628698229789734
76,167,109,4,0.9593126177787781
76,167,70,5,0.9588387608528137
76,167,103,6,0.9577952027320862
76,167,206,7,0.9575948715209961
76,167,407,8,0.9573220610618591
76,167,290,9,0.9565005898475647
76,167,107,10,0.9565005898475647
76,167,424,11,0.9549148082733154
76,167,397,12,0.9547423720359802
76,167,87,13,0.9532020092010498
76,167,50,14,0.9527564644813538
76,167,367,15,0.9522016644477844
76,167,243,16,0.952180027961731
76,167,118,17,0.9515652656555176
76,167,49,18,0.9509886503219604
76,167,256,19,0.9509172439575195
76,167,146,20,0.9507462978363037
76,167,434,21,0.9507302045822144
76,167,287,22,0.9504656195640564
76,167,99,23,0.9504266977310181
76,167,159,24,0.9500978589057922
76,167,316,25,0.9495875239372253
76,167,267,26,0.9484307765960693
76,167,262,27,0.9483141899108887
76,167,201,28,0.9475806355476379
76,167,297,29,0.945964515209198
76,167,35,30,0.9433650374412537
76,167,185,31,0.9432183504104614
76,167,150,32,0.9431059956550598
76,167,337,33,0.9430099129676819
76,167,277,34,0.9417212605476379
76,167,62,35,0.9362092018127441
76,167,122,36,0.932619571685791
76,167,318,37,0.930721640586853
76,167,27,38,0.9304730892181396
76,167,400,39,0.9289272427558899
76,167,259,40,0.9286760091781616
76,167,235,41,0.9277967214584351
76,167,144,42,0.9276174306869507
76,167,105,43,0.9236205220222473
76,167,288,44,0.9236205220222473
76,167,66,45,0.9224361777305603
76,167,415,46,0.9222986102104187
76,167,421,47,0.921235203742981
76,167,167,48,0.9184287786483765
76,167,111,49,0.9182579517364502
76,167,172,50,0.9181206822395325
76,167,145,51,0.9118311405181885
76,167,86,52,0.906678318977356
76,167,430,53,0.9060792326927185
76,167,268,54,0.9058859944343567
76,167,20,55,0.8953360319137573
76,167,324,56,0.8929955363273621
76,167,239,57,0.8827284574508667
76,167,354,58,0.8758918046951294
76,167,383,59,0.8732982277870178
76,167,199,60,0.8708410263061523
76,167,200,61,0.8708410263061523
76,167,306,62,0.8661415576934814
76,167,282,63,0.8609877824783325
76,167,338,64,0.8587154150009155
76,167,384,65,0.8533709049224854
76,167,392,66,0.8460739850997925
76,167,396,67,0.8031880259513855
77,167,0,1,0.9239953756332397
77,167,166,2,0.9192013740539551
77,167,189,3,0.9175022840499878
77,167,109,4,0.906317949295044
77,167,407,5,0.9041575789451599
77,167,103,6,0.9033243656158447
77,167,70,7,0.9027706980705261
77,167,206,8,0.9024004936218262
77,167,397,9,0.901540994644165
77,167,434,10,0.8989549875259399
77,167,107,11,0.8970382809638977
77,167,290,12,0.8970382809638977
77,167,243,13,0.8957685232162476
77,167,424,14,0.8955411314964294
77,167,367,15,0.8945098519325256
77,167,185,16,0.8920853137969971
77,167,50,17,0.8915299773216248
77,167,146,18,0.8913607597351074
77,167,287,19,0.8910434246063232
77,167,201,20,0.8909084796905518
77,167,87,21,0.8889356255531311
77,167,256,22,0.8889222145080566
77,167,118,23,0.8887223601341248
77,167,316,24,0.8856781125068665
77,167,49,25,0.8842140436172485
77,167,267,26,0.8838633298873901
77,167,262,27,0.8834864497184753
77,167,159,28,0.882276177406311
77,167,297,29,0.8773692846298218
77,167,99,30,0.8769404888153076
77,167,35,31,0.8762515783309937
77,167,150,32,0.8760241270065308
77,167,337,33,0.8756064176559448
77,167,277,34,0.8695212602615356
77,167,62,35,0.8690798878669739
77,167,400,36,0.8657953143119812
77,167,122,37,0.861906886100769
77,167,259,38,0.8598407506942749
77,167,318,39,0.8551862239837646
77,167,27,40,0.8549928665161133
77,167,235,41,0.8488515019416809
77,167,144,42,0.8485860228538513
77,167,105,43,0.8470178246498108
77,167,288,44,0.8470178246498108
77,167,66,45,0.8446760177612305
77,167,421,46,0.8440379500389099
77,167,415,47,0.8420442938804626
77,167,111,48,0.8386166095733643
77,167,167,49,0.8381338119506836
77,167,172,50,0.8362209796905518
77,167,145,51,0.8296729922294617
77,167,86,52,0.8271946907043457
77,167,430,53,0.8235667943954468
77,167,268,54,0.820269763469696
77,167,20,55,0.8126100301742554
77,167,324,56,0.8051803112030029
77,167,239,57,0.7899530529975891
77,167,354,58,0.783280611038208
77,167,383,59,0.778441309928894
77,167,199,60,0.7742563486099243
77,167,200,61,0.7742563486099243
77,167,306,62,0.7698460221290588
77,167,282,63,0.7651994228363037
77,167,338,64,0.7571007609367371
77,167,384,65,0.7534282207489014
77,167,392,66,0.7439430356025696
77,167,396,67,0.6907126307487488
78,172,0,1,0.9404667019844055
78,172,166,2,0.9394378066062927
78,172,189,3,0.9390568137168884
78,172,70,4,0.9264371395111084
78,172,109,5,0.926243245601654
78,172,407,6,0.9240762591362
78,172,103,7,0.9222859144210815
78,172,434,8,0.9212812781333923
78,172,206,9,0.9206253290176392
78,172,397,10,0.9203777313232422
78,172,424,11,0.9180106520652771
78,172,290,12,0.9173336029052734
78,172,107,13,0.9173336029052734
78,172,243,14,0.9163821339607239
78,172,50,15,0.9156228303909302
78,172,146,16,0.9148057103157043
78,172,287,17,0.914314866065979
78,172,367,18,0.9130392670631409
78,172,201,19,0.910327136516571
78,172,87,20,0.9092098474502563
78,172,118,21,0.9089203476905823
78,172,316,22,0.908720850944519
78,172,256,23,0.9086475372314453
78,172,185,24,0.9085044860839844
78,172,49,25,0.9053477048873901
78,172,262,26,0.9051076769828796
78,172,159,27,0.9047831892967224
78,172,267,28,0.9022877216339111
78,172,297,29,0.8999409675598145
78,172,337,30,0.8990550637245178
78,172,99,31,0.898510754108429
78,172,150,32,0.8966579437255859
78,172,35,33,0.8958626389503479
78,172,277,34,0.8932349681854248
78,172,62,35,0.8884050250053406
78,172,400,36,0.8881813287734985
78,172,259,37,0.8847334384918213
78,172,122,38,0.8802074790000916
78,172,318,39,0.8775261640548706
78,172,27,40,0.8767009377479553
78,172,235,41,0.8729424476623535
78,172,144,42,0.872668981552124
78,172,105,43,0.8701050281524658
78,172,288,44,0.8701050281524658
78,172,421,45,0.8670576810836792
78,172,66,46,0.8658859133720398
78,172,415,47,0.8658697605133057
78,172,111,48,0.8615003228187561
78,172,172,49,0.8612900376319885
78,172,167,50,0.8595654368400574
78,172,145,51,0.8520939946174622
78,172,86,52,0.8496214747428894
78,172,430,53,0.8476054072380066
78,172,268,54,0.8452711701393127
78,172,20,55,0.8341671824455261
78,172,324,56,0.8269820809364319
78,172,239,57,0.813238263130188
78,172,354,58,0.8053394556045532
78,172,383,59,0.8021666407585144
78,172,199,60,0.7988928556442261
78,172,200,61,0.7988928556442261
78,172,306,62,0.794837236404419
78,172,282,63,0.7912435531616211
78,172,338,64,0.782612681388855
78,172,384,65,0.7821080088615417
78,172,392,66,0.7690328359603882
78,172,396,67,0.717470645904541
79,172,189,1,0.9534551501274109
79,172,166,2,0.9533360004425049
79,172,0,3,0.9487673044204712
79,172,70,4,0.9403465986251831
79,172,109,5,0.9395551681518555
79,172,407,6,0.9367595911026001
79,172,103,7,0.9362629055976868
79,172,206,8,0.9351124167442322
79,172,397,9,0.9338966608047485
79,172,434,10,0.9332631826400757
79,172,424,11,0.9320303797721863
79,172,290,12,0.9318675994873047
79,172,107,13,0.9318675994873047
79,172,50,14,0.9302191138267517
79,172,146,15,0.930167555809021
79,172,243,16,0.9296993613243103
79,172,287,17,0.9261994957923889
79,172,118,18,0.925640881061554
79,172,367,19,0.9255250692367554
79,172,201,20,0.9255155920982361
79,172,87,21,0.9251976609230042
79,172,256,22,0.92500901222229
79,172,316,23,0.9249064922332764
79,172,49,24,0.9233522415161133
79,172,159,25,0.9227185249328613
79,172,185,26,0.9214138984680176
79,172,262,27,0.9211703538894653
79,172,267,28,0.9197697639465332
79,172,337,29,0.9178924560546875
79,172,99,30,0.9174902439117432
79,172,297,31,0.9162615537643433
79,172,150,32,0.9143580198287964
79,172,35,33,0.9135134816169739
79,172,277,34,0.91204434633255
79,172,62,35,0.9039386510848999
79,172,400,36,0.9037615656852722
79,172,259,37,0.9021823406219482
79,172,318,38,0.8984864950180054
79,172,122,39,0.8980057239532471
79,172,27,40,0.8948203325271606
79,172,235,41,0.894620954990387
79,172,144,42,0.8943502902984619
79,172,105,43,0.8908965587615967
79,172,288,44,0.8908965587615967
79,172,415,45,0.8882595300674438
79,172,421,46,0.8864982724189758
79,172,66,47,0.8856427669525146
79,172,172,48,0.8830469250679016
79,172,111,49,0.8825716376304626
79,172,167,50,0.8809706568717957
79,172,145,51,0.873597264289856
79,172,86,52,0.8704869747161865
79,172,268,53,0.869486391544342
79,172,430,54,0.8688010573387146
79,172,20,55,0.8559883236885071
79,172,324,56,0.8498797416687012
79,172,239,57,0.839815616607666
79,172,354,58,0.8312938213348389
79,172,383,59,0.8260456323623657
79,172,199,60,0.824955940246582
79,172,200,61,0.824955940246582
79,172,306,62,0.8197633624076843
